Acteur;Scénario;Résultat attendu;Classe;Méthode;État
Système;Convertir un horodatage avant 06h00 en jour de travail;Renvoie le jour précédent;WorkDayTest;from_avant6h_renvoieJourPrecedent;Passé
Système;Convertir un horodatage à 06h00 pile;Renvoie le jour courant;WorkDayTest;from_a6hPile_renvoieJourCourant;Passé
Système;Convertir un horodatage en milieu de journée;Renvoie le jour courant;WorkDayTest;from_apres6h_renvoieJourCourant;Passé
Système;Convertir un horodatage à 23h59;Renvoie le jour courant (pas le suivant);WorkDayTest;from_a23h59_renvoieJourCourant;Passé
Système;Convertir un horodatage null;Renvoie null;WorkDayTest;from_null_renvoieNull;Passé
Système;Vérifier le fuseau de calcul du jour de travail;ZONE = Europe/Paris (anti-dérive UTC en Docker);WorkDayTest;zone_estEuropeParis;Passé
Système;Appeler WorkDay.now();Retourne un horodatage cohérent avec l'heure locale Paris (tolérance 5 s);WorkDayTest;now_estDansLaJourneeCourante;Passé
Système;Appeler WorkDay.today();Retourne la date dérivée de now() via from();WorkDayTest;today_estCoherenteAvecNow;Passé
Système;Hasher un mot de passe;Produit un hash BCrypt de 60 caractères ($2a$12$...);PasswordHasherTest;hash_produitUnHashBCryptDe60Caracteres;Passé
Système;Hasher un mot de passe null;Lève IllegalArgumentException;PasswordHasherTest;hash_motDePasseNull_leveIllegalArgumentException;Passé
Système;Vérifier le bon mot de passe contre son hash BCrypt;Renvoie true;PasswordHasherTest;verify_motDePasseCorrect_retourneTrue;Passé
Système;Vérifier un mauvais mot de passe;Renvoie false;PasswordHasherTest;verify_motDePasseIncorrect_retourneFalse;Passé
Système;Vérifier avec un hash null;Renvoie false;PasswordHasherTest;verify_hashNull_retourneFalse;Passé
Système;Vérifier un mot de passe null;Renvoie false;PasswordHasherTest;verify_motDePasseNull_retourneFalse;Passé
Système;Vérifier le bon mot de passe contre un hash SHA-256 hérité;Renvoie true (rétrocompatibilité);PasswordHasherTest;verify_hashLegacySHA256_correct_retourneTrue;Passé
Système;Vérifier un mauvais mot de passe contre un hash legacy;Renvoie false;PasswordHasherTest;verify_hashLegacySHA256_incorrect_retourneFalse;Passé
Système;Inspecter un hash SHA-256 (64 caractères hex);Détecté comme legacy;PasswordHasherTest;isLegacyHash_hashSHA256_retourneTrue;Passé
Système;Inspecter un hash BCrypt;Détecté comme moderne (non legacy);PasswordHasherTest;isLegacyHash_hashBCrypt_retourneFalse;Passé
Système;Inspecter un hash null;Renvoie false;PasswordHasherTest;isLegacyHash_null_retourneFalse;Passé
Système;Inspecter une chaîne vide;Renvoie false;PasswordHasherTest;isLegacyHash_chaineVide_retourneFalse;Passé
Système;Inspecter une chaîne de mauvaise longueur;Renvoie false;PasswordHasherTest;isLegacyHash_mauvaiseLongueur_retourneFalse;Passé
Système;Inspecter une chaîne de 64 caractères non hex;Renvoie false;PasswordHasherTest;isLegacyHash_caracteresNonHex_retourneFalse;Passé
Système;Hasher deux fois le même mot de passe;Les deux hashes diffèrent (salt aléatoire);PasswordHasherTest;hash_deuxHashes_sontDifferents;Passé
MCD;Modifier une fiche datant d'1 an;Autorisé;PermissionServiceTest;mcd_peutModifierFicheAncienne;Passé
Caissier;Modifier une fiche de la veille;Autorisé;PermissionServiceTest;caissier_peutModifierFicheDeLaVeille;Passé
Caissier;Modifier une fiche de 2 jours;Refusé (fenêtre 1 jour);PermissionServiceTest;caissier_nePeutPasModifierFicheDe2JoursOuPlus;Passé
Responsable Caisse;Modifier une fiche de 30 jours;Autorisé (fenêtre 31 jours);PermissionServiceTest;responsable_peutModifierFicheDeMoinsDe31Jours;Passé
Responsable Caisse;Modifier une fiche de 32 jours;Refusé;PermissionServiceTest;responsable_nePeutPasModifierFicheDePlusDe31Jours;Passé
Caissier / MCD;Modifier une fiche dont la date est dans le futur;Refusé sauf pour MCD;PermissionServiceTest;peutModifierFiche_dateFutureRefusee;Passé
Caissier;ensurePeutModifierFiche sur une fiche ancienne;Lève ForbiddenException (HTTP 403);PermissionServiceTest;ensurePeutModifierFiche_refus_leveForbidden;Passé
MCD;ensurePeutModifierFiche sur une fiche ancienne;Ne lève aucune exception;PermissionServiceTest;ensurePeutModifierFiche_autorise_neLevePas;Passé
Tous rôles;Tester peutSupprimerFiche par rôle;Seul MCD autorisé;PermissionServiceTest;seulMcd_peutSupprimerFiche;Passé
Tous rôles;Tester peutSupprimerClient par rôle;Seul MCD autorisé;PermissionServiceTest;seulMcd_peutSupprimerClient;Passé
Tous rôles;Tester la modification d'identité complète d'un client;MCD et Responsable Caisse autorisés;PermissionServiceTest;responsableEtMcd_peuventModifierClientComplet;Passé
MCD;Créer un compte de chaque rôle (MCD, Responsable, Caissier);Autorisé pour tous les rôles;PermissionServiceTest;mcd_peutCreerTousLesRoles;Passé
Responsable Caisse;Créer un compte selon le rôle cible;Caissier autorisé ; Responsable / MCD refusés;PermissionServiceTest;responsable_peutCreerSeulementCaissier;Passé
Caissier;Créer un compte applicatif;Refusé quel que soit le rôle cible;PermissionServiceTest;caissier_neCreeAucunUtilisateur;Passé
MCD;Tenter d'archiver son propre compte;Refusé (anti-blocage de l'administration);PermissionServiceTest;mcd_nePeutPasSAutoArchiver;Passé
MCD;Archiver le compte d'un autre utilisateur;Autorisé;PermissionServiceTest;mcd_peutArchiverUnAutreCompte;Passé
Responsable Caisse;Archiver un compte;Refusé;PermissionServiceTest;nonMcd_neArchivePas;Passé
Tous rôles;Consulter le journal global d'audit;Seul MCD autorisé;PermissionServiceTest;seulMcd_litLeJournal;Passé
Tous rôles;Consulter l'historique d'une fiche;Responsable Caisse et MCD autorisés;PermissionServiceTest;responsableEtMcd_lisentHistoriqueFiche;Passé
Tous rôles;Importer des clients via Excel;Responsable Caisse et MCD autorisés;PermissionServiceTest;responsableEtMcd_importentClients;Passé
Utilisateur authentifié;Créer deux sessions pour le même utilisateur;Deux tokens UUID distincts;SessionStoreTest;createSession_retourneTokenUnique;Passé
Utilisateur authentifié;Récupérer l'utilisateur via un token valide;Renvoie l'utilisateur d'origine;SessionStoreTest;getUtilisateur_tokenValide_retourneUtilisateur;Passé
Anonyme;Présenter un token inconnu;Renvoie null;SessionStoreTest;getUtilisateur_tokenInconnu_retourneNull;Passé
Anonyme;Présenter un token null;Renvoie null;SessionStoreTest;getUtilisateur_tokenNull_retourneNull;Passé
Utilisateur authentifié;Logout / invalidate;Session retirée du store;SessionStoreTest;invalidate_supprimeLaSession;Passé
Système;Invalidate avec token null;Pas d'exception levée;SessionStoreTest;invalidate_tokenNull_neJettePas;Passé
MCD;Archiver un compte ayant plusieurs sessions actives;Toutes les sessions du compte sont coupées sans toucher aux autres utilisateurs;SessionStoreTest;invalidateByUtilisateurId_supprimeToutesLesSessionsDuMemeCompte;Passé
Système;invalidateByUtilisateurId avec id null;Pas d'effet, pas d'erreur;SessionStoreTest;invalidateByUtilisateurId_null_neJettePas;Passé
Utilisateur authentifié;Login avec identifiants valides;Token retourné, action enregistrée dans le journal;AuthServiceTest;login_identifiantsValides_retourneTokenEtJournalise;Passé
Anonyme;Login avec identifiant inconnu;Renvoie null, aucune session créée;AuthServiceTest;login_identifiantInconnu_retourneNull;Passé
Anonyme;Login avec mauvais mot de passe;Renvoie null, aucune session créée;AuthServiceTest;login_motDePasseFaux_retourneNull;Passé
Utilisateur archivé;Login d'un compte précédemment archivé;Renvoie null (compte inactif);AuthServiceTest;login_compteArchive_retourneNull;Passé
Utilisateur authentifié;Login d'un compte avec hash SHA-256 hérité;Connexion réussie + migration silencieuse vers BCrypt;AuthServiceTest;login_hashLegacy_migreVersBcrypt;Passé
Utilisateur authentifié;Logout d'un token valide;Session invalidée et action journalisée;AuthServiceTest;logout_journaliseLaDeconnexion;Passé
Anonyme;Logout d'un token invalide;Pas de journal, pas d'exception;AuthServiceTest;logout_tokenInvalide_neJournalisePas;Passé
Utilisateur authentifié;Lister les clients avec terme de recherche;Liste avec dernière activité par client;ClientServiceTest;listClients_appelleRepoEtDerniereActivite;Passé
Utilisateur authentifié;Récupérer un client par id inconnu;NotFoundException (HTTP 404);ClientServiceTest;getClient_inexistant_leveNotFound;Passé
